querys	clarifying_question	flag
Tell me more about Culpeper National Cemetry	would you like to know the way to culpeper national cemetary	1
Give me espn sports information.	do you want an espn sports schedule	1
would you like to see news about culpeper national cemetary	are you looking for examples of poems to carry for poem in your pocket day	0
would you like to be hired by french lick casino and resort	is this in reference to plumbing or some other sort of plastic product	0
what kind of historical information are you looking to learn ex origin geography natural history etc	how long should the boat tour last	0
are you referring to elvis presleys hometown	are you asking what year the company originated	0
do you want stores selling elliptical trainer	what kind of train are you looking for	0
Find me information about the Last Supper painting.	woud you like to know about last supper reproductions	1
tell me about Voyager	are you referring to the space mission or anything else	1
I want to learn about rock art.	do you want pictures of rock art	1
What to do in Arkansas	do you need a map of arkansas	1
Fine me beef stroganoff recipe	who are your favorite chefs	1
do you need this information for any specific part of your ceremony	are you interested in buying a new atari game console	0
tell me about dark chocolate health benefits	what percentage of dark chocolate in one serving that you would like to know	1
are you looking for kiwi birds for sale	do you need information on any specific hybrids	0
I'm looking for information on dieting	do you want to know if dieting is safe	1
do you want reviews of the hp mini 2140	do you want to learn how to recycle lead acid batteries	0
tell me about tangible personal property tax	what is theh tax rate for the country youre in	1
are you looking for the bph treatment guidelines	would you like a map of every state capitol	0
Tell me more on health clubs in Arkansas	is arkadelphia in the name of the health club	1
would you like a list of rock and gem shows in 2018	are you interested in how much a patrol officer makes per year	0
Tell me about source of the nile	do you want to know about the source of the video game	1
Find me information on sat	what would you like to schedule for saturday	1
Tell me about Bellevue.	do you need information about bellevue nebraska	1
would you like to know more about his life	would you like to know about its diseases	0
Find information on Porterville.	are you looking for a specific place here	1
are you looking for tests to diagnose carpal tunnel syndrome	are you looking for the price of solar water fountains	0
would you like to see news about culpeper national cemetary	how would you like to lower your heart rate	0
Find information from the milwaukee journal sentinel.	what information about the history of the paper are you interested in	1
tell me about iron	are you looking to buy an iron for your clothes	1
Tell me about cell phones.	what brand of cell phones are you interested in	1
do you want to know common ways to explain dreams	are you interested in something specific about martha stewart and imclone	0
do you need this information for any specific part of your ceremony	do you want to learn about atypical squamous cells in a pap smear	0
Tell me more about Culpeper National Cemetry	do you need the address of culpeper national cemetery	1
do you want to know common ways to explain dreams	do you study road maps	0
did you want to know the order of the seven deadly sins	are you looking for specific program information	0
are you putting the ivy on a trellis	do you want to know how to hide your history from others	0
would you like to know more about his life	do you need information on employment opportunities	0
I'm looking for information on jax chemical company	do you need product information	1
Tell me about black history.	how far back do you want to learn about black history	1
How do I get my free annual credit report?	are you interested in a list of companies in which you can get credit reports	1
do you want to access yahoo mail	are you wondering where porterville is	0
how to build a fence?	are you looking for companies to build a fence for you	1
Give me information about Alexian Brothers hospitals.	do you want the contact info for alexian brothers hospital	1
