query	clarifying_question	flag
would you like to know about awards the uss cole has won	do you want to learn how to install weather strips on doors	0
do youwant to know what year idaho declared a state flower	would you like to know more about us roads	0
What is USDA food pyramid	are you concerned if the food pyramid is out of date	1
are you looking for the medical billing code for this disorder	are you interested in the challenges of wind energy	0
do you want to know what electronic skeet shoot is	would you like to know about typical or atypical symptoms of heart attack	0
Tell me about the pacific northwest laboratory.	are you referring to the specific company	1
would you like to buy stencils online	do you want to know about companies that provide indexed annuities	0
would you like a list of best hair dyes for type of hair	are you interested in how to pay your illinois state tax	0
Tell me more about Euclid	are you looking for a specific kind of truck	1
do you want to know the candidates for the 2008 results as well	would you like to know where the cast of bewitched are now	0
are you looking for the history of butter and margarine	who you like to know who the patron saint of mental illness is	0
are you wanting writings by the pastor	which unc are you interested in	0
do you want to know what is considered a good score	what city in barbados are you interested in learning	0
are you wondering what pampered chef sells	are you interested in a balding cure for men or women	0
do you want information on treatments for fibromyalgia	are you interested in a coding bootcamp	0
Where can I find cheap internet	are you looking for any bundles or deals	1
I'm interested in InuYasha	are you interested in a certain inuyasha character	1
What to do in Arkansas	are you looking for what country arkansas is	1
Which gps receiver I should buy	what brand of gps device are you looking for	1
are you looking for a specific observatory	are you interested in asnestos exposure	0
do you want to know how much a system costs in terms of increased electronic bills	would you like to know about credit scores	0
Find me information about the Ritz Carlton Lake Las Vegas.	do you need a reservation at the ritz carlton in las vegas	1
would you like to read news material and bulletins from the maryland department of natural resources	do you want to know the cost of internet phone service	0
would you like to know more about pocono raceway	do you want to know the price of hp mini 2140	0
What is a 403b?	would you like to see alternative retirement accounts	1
are you referring to the voyager 1 or voyager 2	would you like to know about yellowstones history of eruptions	0
How can I quick smoking	are you looking for patches	1
do you want a tourist map	would you like to see the hours of the sherwood regional library	0
would you like to know what a weather strip is	would you like to know how much a kenmore gas water heater is	0
discovery channel store	is there any specific type of product on your mind	1
Tell me about Korean language.	are you looking for books on the korean language	1
would you like to know what age men may start male menopause	are you going to purchase anything there	0
Where can I find information about forearm pain?	does your forearm hurt from sports	1
are you wanting writings by the pastor	which ps 2 game franchises are you interested in	0
I'm looking for information on web design and hosting.	is it for a blog or for online retail	1
did you know that its 1965 film adaptation got 5 oscars i can give you more details if you want	do you want a biography	0
What is von Willebrand Disease?	which type of von willebrand disease do you want information about	1
Tell me about black history.	do you want to know major landmark dates	1
I'm looking for information on web design and hosting.	would you like to take some courses on web design	1
Tell about an adobe indian house?	do you want information about the construction of adobe houses	1
Find information about the gs pay rate	do you want to know the federal pay cap for 2018	1
are you interested in images of the kiwi fruit	are you looking to dye your hair	0
which battle would you like to learn about how the technique of flushing was used	do you want to get helping completing your illinois state tax return	0
are you interested in learning more about tuition costs for the american military university	are you looking for defender lyrics	0
are you interested in where they grow	are you looking for the nearest junck yard	0
do you want pictures of old coins	are you searching for possible health effects of this product	0
are you looking for a specific tractor model	what year is the ford edge that you are having problems with	0
are you interested in how african american music influenced american culture	when do you expect to need coverage to begin	0
which county do you live in	would you like to see how a hip roof looks like	0
How to prepare for the GMAT?	are you looking for some sample tests	1
are you interested in the nicolas cage movie for which cage won the best actor oscar	would you like to know how gps works	0
are you interested in the racing schedule	are you interested in spider bite symptoms	0
are you referring to the the department of natural resources in maryland	are you looking for webmd websites or mayo clinic websites about angular cheilits	0
Tell me about electronic skeet shoot.	are you looking for reviews related to it	1
Find information about tornadoes	are you looking for signs to expect	1
would you like to know about the symptoms of barretts esophagus	is your volvo having a maintenance issue	0
Find me information about the Last Supper painting.	do you want to know who painted the last supper painting	1
which continental plates are you interested in	do you want historical information on the ritz carlton lake las vegas	0
are you looking for michworks career information	are you looking to buy cheap internet	0
are you wondering about nasas plans for future travel	do you want the name of one person	0
do you want to know about the cause of von willebrand disease	are you interested in treatment or managment options	0
would you like to understand better how solar water fountains work	how many ingredients do you want to use for this soup	0
do you want to know about the cause of von willebrand disease	are you looking for events	0
what year do you want to know the president for	are you looking for tests to diagnose carpal tunnel syndrome	0
would you like to know about symptoms causes and treatments	do you want to know where to buy teddy bears	0
are you interested in the signs one may show for mad cow disease	what year do you want to know the gs pay rate for	0
are you wanting writings by the pastor	what kind of sport are you looking for	0
are you interested in reading the scripts for nicolas cage movies	are you looking for quick balding cures	0
are you interested in a pressure distributon design 2 feet of absorbant soil	which city in arkansas are you interested in	0
what is the salary range of a land surveyor	are you traveling	0
what is the heart rate youre looking to achieve	are you interested in the treatment costs of lymphoma in dogs	0
are you looking for the nearest location to buy a pressure washer	do you want to know which actor played doctor zhivago in the movie	0
are you looking for michworks career information	do you want reviews of the les miserables concert	0
do you like to know more about writing thank you notes for an interview	are you interested in the history of the usda food pyramid	0
are you wondering about which spacecraft have reached other planets	would you like to know the climate figs are found in	0
are you looking for information about the sports facilities at the school	are you looking for a health club or a country club	0
are you looking for directions to the ritz carlton in las vegas	which counties law would you like clarification on	0
Tell me about cell phones.	are you looking for cell phones for kids	1
Find me information about diabetes education	are you searching for prevention tools	1
want to see some examples of his philosophy	are you looking for a specific type of solar panels	0
which dinosaurs are you interested in	how much time would you like to spend on maintaining the plant	0
would you like to cook the beef stroganoff in an instant pot or do you prefer an oven	are you referring to a certain philosohper	0
tell me about cass county missouri	are you interested in a list of homes for sale in cass county	1
are you trying to look up the constitution	are you looking for locations	0
would you like to know about awards the uss cole has won	do you want to see the store catalogue	0
would you like to see the most effective methods of gmat prep	do you want to know which dogs have won the guinness world record title of tallest dog	0
are you interested in the stocks of starbucks	do you wish to hear about the rumoured curse of the bewitched cast	0
I'm looking for information on dieting	are you interested in reading some inspirational quotations about dieting	1
are you considering purchasing an indexed annuity	would you like to know more information about writing a thank you email	0
are you interested in an online site for diabetes	are you interested in an online site for diabetes	0
are you looking for an interview preparation guide	are you looking for a company which provides internet services	0
Find me a map of the US Capitol	are you interested in a map of capitol hill	1
TV on computer	which tv and computer information would you like to know more about	1
Find me information about diabetes education	do you want help finding a medical doctor for diabetes education	1
tell me about memory	looking for shops that sell the board game memory	1
are you interested in buying some	do you know what color of hair dye to use	0
would you like to know about the symptoms of barretts esophagus	which country do you want to find mushrooms in	0
